user_id,group,device_type,user_type,cart_value,reached_step2,reached_step3,completed_checkout,time_to_complete,abandoned_reason
U08294,treatment,mobile,returning,32.45,,,0,,payment_issues
U08295,treatment,desktop,loyal,206.8,,,1,149.3,none
U08296,treatment,desktop,returning,10.0,,,1,93.2,none
U08297,treatment,desktop,new,31.61,,,0,,too_many_steps
U08298,treatment,desktop,loyal,139.4,,,1,100.7,none
U08299,treatment,mobile,new,40.61,,,1,77.1,none
U08300,treatment,desktop,returning,195.82,,,0,,changed_mind
U08301,treatment,desktop,returning,16.29,,,0,,too_many_steps
U08302,treatment,mobile,new,22.43,,,1,106.6,none
U08303,treatment,desktop,new,35.68,,,1,85.6,none
U08304,treatment,mobile,loyal,76.24,,,1,77.8,none
U08305,treatment,mobile,returning,45.71,,,0,,changed_mind
U08306,treatment,mobile,returning,36.88,,,0,,too_many_steps
U08307,treatment,mobile,returning,170.09,,,0,,changed_mind
U08308,treatment,mobile,returning,183.23,,,0,,payment_issues
U08309,treatment,mobile,returning,39.19,,,0,,payment_issues
U08310,treatment,mobile,new,13.9,,,1,143.9,none
U08311,treatment,mobile,new,10.0,,,1,130.1,none
U08312,treatment,mobile,loyal,66.12,,,1,83.5,none
U08313,treatment,mobile,returning,92.27,,,1,138.4,none
U08314,treatment,desktop,new,57.42,,,1,119.3,none
U08315,treatment,mobile,loyal,51.59,,,1,100.5,none
U08316,treatment,mobile,returning,28.68,,,0,,payment_issues
U08317,treatment,desktop,new,92.2,,,0,,changed_mind
U08318,treatment,desktop,loyal,209.04,,,1,157.7,none
U08319,treatment,desktop,returning,10.0,,,1,119.2,none
U08320,treatment,mobile,new,51.32,,,1,163.3,none
U08321,treatment,mobile,new,25.12,,,0,,too_many_steps
U08322,treatment,desktop,returning,16.57,,,1,127.0,none
U08323,treatment,mobile,returning,22.11,,,0,,changed_mind
U08324,treatment,mobile,new,73.98,,,1,129.6,none
U08325,treatment,mobile,new,75.49,,,0,,changed_mind
U08326,treatment,desktop,new,175.6,,,1,77.7,none
U08327,treatment,mobile,returning,54.98,,,0,,payment_issues
U08328,treatment,tablet,new,13.38,,,0,,too_many_steps
U08329,treatment,desktop,new,45.13,,,0,,payment_issues
U08330,treatment,mobile,returning,18.01,,,1,93.3,none
U08331,treatment,desktop,returning,20.79,,,0,,payment_issues
U08332,treatment,desktop,returning,86.87,,,1,153.7,none
U08333,treatment,desktop,new,63.77,,,1,144.9,none
U08334,treatment,mobile,returning,87.36,,,0,,changed_mind
U08335,treatment,desktop,new,41.02,,,1,99.3,none
U08336,treatment,mobile,loyal,102.76,,,1,69.4,none
U08337,treatment,tablet,returning,39.22,,,1,159.8,none
U08338,treatment,mobile,new,133.4,,,1,142.0,none
U08339,treatment,mobile,new,71.93,,,1,75.7,none
U08340,treatment,desktop,returning,46.27,,,0,,too_many_steps
U08341,treatment,desktop,returning,64.69,,,1,75.7,none
U08342,treatment,mobile,returning,53.82,,,0,,payment_issues
U08343,treatment,mobile,loyal,195.76,,,1,165.0,none
U08344,treatment,mobile,returning,66.44,,,0,,changed_mind
U08345,treatment,tablet,returning,54.53,,,0,,changed_mind
U08346,treatment,desktop,loyal,45.11,,,0,,payment_issues
U08347,treatment,desktop,returning,107.18,,,0,,too_many_steps
U08348,treatment,mobile,returning,96.19,,,1,94.8,none
U08349,treatment,mobile,loyal,43.86,,,0,,changed_mind
U08350,treatment,desktop,new,21.66,,,1,95.3,none
U08351,treatment,desktop,new,26.53,,,1,89.6,none
U08352,treatment,mobile,loyal,47.12,,,0,,changed_mind
U08353,treatment,desktop,returning,160.64,,,1,120.7,none
U08354,treatment,mobile,loyal,44.69,,,1,68.0,none
U08355,treatment,mobile,new,33.94,,,0,,changed_mind
U08356,treatment,mobile,returning,13.35,,,0,,payment_issues
U08357,treatment,mobile,new,183.25,,,1,117.1,none
U08358,treatment,mobile,returning,86.08,,,0,,changed_mind
U08359,treatment,mobile,new,103.21,,,0,,too_many_steps
U08360,treatment,mobile,new,117.84,,,0,,changed_mind
U08361,treatment,desktop,new,47.86,,,1,67.8,none
U08362,treatment,mobile,returning,58.42,,,0,,changed_mind
U08363,treatment,mobile,new,179.63,,,0,,payment_issues
U08364,treatment,mobile,new,63.03,,,0,,too_many_steps
U08365,treatment,mobile,new,87.36,,,0,,payment_issues
U08366,treatment,desktop,new,109.56,,,0,,payment_issues
U08367,treatment,mobile,loyal,91.32,,,1,68.0,none
U08368,treatment,desktop,new,49.28,,,0,,changed_mind
U08369,treatment,desktop,new,53.14,,,1,69.0,none
U08370,treatment,mobile,loyal,101.71,,,1,70.2,none
U08371,treatment,mobile,returning,101.58,,,0,,changed_mind
U08372,treatment,mobile,returning,139.02,,,1,131.7,none
U08373,treatment,mobile,returning,84.85,,,0,,too_many_steps
U08374,treatment,desktop,loyal,88.0,,,1,131.7,none
U08375,treatment,mobile,new,38.21,,,0,,payment_issues
U08376,treatment,mobile,loyal,34.3,,,0,,changed_mind
U08377,treatment,mobile,loyal,101.95,,,0,,payment_issues
U08378,treatment,mobile,returning,34.49,,,1,105.1,none
U08379,treatment,mobile,returning,53.7,,,0,,payment_issues
U08380,treatment,mobile,returning,164.55,,,1,91.1,none
U08381,treatment,mobile,new,144.96,,,0,,changed_mind
U08382,treatment,mobile,new,69.51,,,0,,too_many_steps
U08383,treatment,desktop,loyal,43.08,,,0,,changed_mind
U08384,treatment,desktop,returning,49.47,,,1,151.5,none
U08385,treatment,mobile,new,109.3,,,0,,changed_mind
U08386,treatment,mobile,returning,53.03,,,1,130.8,none
U08387,treatment,tablet,returning,34.93,,,1,74.6,none
U08388,treatment,mobile,new,144.4,,,0,,too_many_steps
U08389,treatment,mobile,returning,63.14,,,0,,too_many_steps
U08390,treatment,mobile,returning,34.4,,,0,,payment_issues
U08391,treatment,desktop,new,80.09,,,1,120.5,none
U08392,treatment,mobile,loyal,118.74,,,0,,payment_issues
U08393,treatment,tablet,new,24.38,,,0,,changed_mind
U08394,treatment,desktop,returning,46.51,,,1,119.0,none
U08395,treatment,desktop,new,44.82,,,0,,changed_mind
U08396,treatment,desktop,returning,78.4,,,0,,payment_issues
U08397,treatment,mobile,new,90.52,,,0,,payment_issues
U08398,treatment,mobile,new,35.12,,,0,,changed_mind
U08399,treatment,desktop,loyal,16.54,,,1,131.6,none
U08400,treatment,tablet,new,124.64,,,0,,changed_mind
U08401,treatment,mobile,returning,22.29,,,1,192.5,none
U08402,treatment,tablet,returning,67.83,,,1,85.4,none
U08403,treatment,mobile,loyal,49.13,,,0,,payment_issues
U08404,treatment,mobile,returning,62.18,,,0,,changed_mind
U08405,treatment,mobile,new,204.59,,,0,,changed_mind
U08406,treatment,mobile,new,500.0,,,1,126.6,none
U08407,treatment,mobile,loyal,14.78,,,0,,payment_issues
U08408,treatment,mobile,loyal,119.96,,,1,154.9,none
U08409,treatment,mobile,new,48.18,,,1,161.5,none
U08410,treatment,mobile,returning,126.25,,,0,,too_many_steps
U08411,treatment,mobile,returning,117.43,,,0,,payment_issues
U08412,treatment,tablet,loyal,168.64,,,1,115.4,none
U08413,treatment,mobile,loyal,68.58,,,0,,changed_mind
U08414,treatment,mobile,loyal,26.8,,,0,,too_many_steps
U08415,treatment,mobile,loyal,114.68,,,1,70.8,none
U08416,treatment,mobile,loyal,60.0,,,0,,payment_issues
U08417,treatment,desktop,new,45.28,,,0,,payment_issues
U08418,treatment,mobile,loyal,37.3,,,1,56.2,none
U08419,treatment,desktop,returning,122.13,,,1,134.8,none
U08420,treatment,mobile,loyal,196.9,,,1,120.3,none
U08421,treatment,mobile,returning,20.98,,,1,113.8,none
U08422,treatment,mobile,new,89.8,,,0,,payment_issues
U08423,treatment,mobile,returning,40.53,,,1,118.5,none
U08424,treatment,mobile,returning,16.88,,,0,,payment_issues
U08425,treatment,mobile,new,61.45,,,0,,payment_issues
U08426,treatment,mobile,new,28.04,,,1,139.4,none
U08427,treatment,mobile,returning,15.45,,,0,,too_many_steps
U08428,treatment,tablet,new,29.21,,,0,,payment_issues
U08429,treatment,mobile,new,23.99,,,0,,payment_issues
U08430,treatment,mobile,new,32.55,,,1,126.4,none
U08431,treatment,mobile,loyal,18.9,,,1,121.6,none
U08432,treatment,mobile,returning,39.8,,,1,92.2,none
U08433,treatment,mobile,new,30.86,,,1,141.2,none
U08434,treatment,desktop,returning,73.74,,,0,,too_many_steps
U08435,treatment,tablet,returning,87.78,,,1,92.7,none
U08436,treatment,mobile,new,67.23,,,1,139.0,none
U08437,treatment,mobile,new,45.22,,,0,,changed_mind
U08438,treatment,mobile,returning,44.26,,,1,98.2,none
U08439,treatment,desktop,returning,27.95,,,1,127.7,none
U08440,treatment,mobile,returning,28.49,,,0,,changed_mind
U08441,treatment,mobile,returning,95.86,,,0,,payment_issues
U08442,treatment,mobile,new,13.36,,,1,162.9,none
U08443,treatment,desktop,loyal,51.18,,,1,129.8,none
U08444,treatment,mobile,new,42.15,,,0,,too_many_steps
U08445,treatment,mobile,returning,88.17,,,0,,payment_issues
U08446,treatment,desktop,new,17.46,,,0,,changed_mind
U08447,treatment,mobile,new,55.15,,,1,152.5,none
U08448,treatment,desktop,returning,71.84,,,1,98.9,none
U08449,treatment,mobile,new,11.9,,,0,,too_many_steps
U08450,treatment,desktop,returning,23.12,,,0,,payment_issues
U08451,treatment,desktop,new,50.73,,,0,,too_many_steps
U08452,treatment,mobile,returning,82.38,,,0,,changed_mind
U08453,treatment,desktop,returning,63.18,,,1,112.9,none
U08454,treatment,mobile,new,85.49,,,0,,too_many_steps
U08455,treatment,tablet,loyal,23.02,,,0,,too_many_steps
U08456,treatment,mobile,new,15.32,,,0,,payment_issues
U08457,treatment,desktop,new,58.42,,,1,99.4,none
U08458,treatment,mobile,returning,20.42,,,1,60.2,none
U08459,treatment,tablet,returning,27.32,,,1,142.1,none
U08460,treatment,mobile,returning,115.1,,,1,127.1,none
U08461,treatment,tablet,new,63.52,,,0,,changed_mind
U08462,treatment,tablet,loyal,34.66,,,1,124.9,none
U08463,treatment,mobile,returning,31.24,,,1,147.0,none
U08464,treatment,desktop,new,89.72,,,0,,too_many_steps
U08465,treatment,tablet,new,64.69,,,1,75.9,none
U08466,treatment,mobile,loyal,20.66,,,1,68.7,none
U08467,treatment,mobile,returning,11.49,,,1,147.2,none
U08468,treatment,mobile,new,246.03,,,0,,payment_issues
U08469,treatment,mobile,new,20.53,,,1,107.9,none
U08470,treatment,mobile,new,83.28,,,0,,changed_mind
U08471,treatment,mobile,returning,182.83,,,1,116.4,none
U08472,treatment,mobile,loyal,61.44,,,1,66.0,none
U08473,treatment,mobile,returning,33.77,,,1,154.2,none
U08474,treatment,mobile,returning,17.45,,,0,,payment_issues
U08475,treatment,desktop,loyal,17.25,,,1,130.1,none
U08476,treatment,desktop,returning,73.8,,,1,92.7,none
U08477,treatment,mobile,returning,174.3,,,0,,changed_mind
U08478,treatment,desktop,new,39.79,,,1,172.6,none
U08479,treatment,desktop,returning,35.0,,,1,69.1,none
U08480,treatment,tablet,returning,95.39,,,0,,changed_mind
U08481,treatment,mobile,new,31.54,,,1,100.1,none
U08482,treatment,mobile,loyal,68.01,,,0,,changed_mind
U08483,treatment,tablet,loyal,56.45,,,1,139.6,none
U08484,treatment,tablet,returning,39.35,,,0,,too_many_steps
U08485,treatment,desktop,returning,53.92,,,0,,changed_mind
U08486,treatment,desktop,returning,223.75,,,1,144.6,none
U08487,treatment,mobile,new,88.56,,,0,,changed_mind
U08488,treatment,mobile,new,130.84,,,0,,changed_mind
U08489,treatment,mobile,returning,26.18,,,0,,too_many_steps
U08490,treatment,mobile,returning,131.2,,,1,65.2,none
U08491,treatment,desktop,loyal,91.03,,,1,101.5,none
U08492,treatment,mobile,new,16.45,,,0,,too_many_steps
U08493,treatment,mobile,returning,84.09,,,1,132.4,none
U08494,treatment,tablet,returning,36.21,,,1,154.2,none
U08495,treatment,mobile,returning,15.85,,,1,151.7,none
U08496,treatment,tablet,loyal,60.57,,,0,,too_many_steps
U08497,treatment,tablet,loyal,84.04,,,1,131.0,none
U08498,treatment,mobile,new,61.64,,,0,,too_many_steps
U08499,treatment,mobile,new,50.03,,,1,112.7,none
U08500,treatment,mobile,new,41.91,,,1,104.6,none
U08501,treatment,mobile,returning,392.79,,,0,,too_many_steps
U08502,treatment,mobile,new,21.2,,,0,,too_many_steps
U08503,treatment,mobile,returning,109.76,,,0,,payment_issues
U08504,treatment,tablet,returning,55.28,,,0,,payment_issues
U08505,treatment,mobile,returning,27.56,,,0,,too_many_steps
U08506,treatment,desktop,returning,52.52,,,0,,changed_mind
U08507,treatment,mobile,returning,17.92,,,1,124.9,none
U08508,treatment,mobile,returning,33.91,,,0,,too_many_steps
U08509,treatment,tablet,new,52.59,,,1,153.0,none
U08510,treatment,mobile,returning,15.79,,,0,,changed_mind
U08511,treatment,mobile,returning,81.87,,,0,,payment_issues
U08512,treatment,desktop,returning,25.25,,,1,103.6,none
U08513,treatment,desktop,loyal,17.09,,,1,101.8,none
U08514,treatment,desktop,loyal,23.0,,,1,144.4,none
U08515,treatment,mobile,loyal,311.3,,,0,,too_many_steps
U08516,treatment,mobile,new,11.22,,,1,141.8,none
U08517,treatment,tablet,returning,77.39,,,1,95.0,none
U08518,treatment,tablet,new,29.92,,,0,,changed_mind
U08519,treatment,mobile,new,41.26,,,0,,changed_mind
U08520,treatment,desktop,new,88.51,,,1,70.4,none
U08521,treatment,mobile,new,85.1,,,0,,changed_mind
U08522,treatment,mobile,new,31.67,,,1,58.6,none
U08523,treatment,mobile,returning,18.43,,,0,,changed_mind
U08524,treatment,mobile,loyal,89.81,,,1,113.9,none
U08525,treatment,mobile,new,84.94,,,1,76.9,none
U08526,treatment,mobile,loyal,43.47,,,1,136.9,none
U08527,treatment,mobile,new,77.75,,,1,58.5,none
U08528,treatment,desktop,new,38.22,,,1,158.4,none
U08529,treatment,desktop,returning,28.17,,,1,99.9,none
U08530,treatment,desktop,returning,54.77,,,0,,payment_issues
U08531,treatment,tablet,new,82.7,,,1,86.0,none
U08532,treatment,mobile,new,69.92,,,0,,too_many_steps
U08533,treatment,mobile,returning,82.05,,,0,,too_many_steps
U08534,treatment,desktop,new,29.71,,,0,,payment_issues
U08535,treatment,mobile,returning,193.54,,,1,93.8,none
U08536,treatment,mobile,returning,41.52,,,1,84.1,none
U08537,treatment,mobile,new,49.64,,,0,,payment_issues
U08538,treatment,desktop,loyal,19.01,,,0,,payment_issues
U08539,treatment,mobile,new,46.75,,,1,155.4,none
U08540,treatment,desktop,returning,83.58,,,1,130.1,none
U08541,treatment,mobile,returning,100.49,,,1,112.9,none
U08542,treatment,desktop,loyal,190.48,,,1,73.9,none
U08543,treatment,desktop,returning,82.78,,,0,,changed_mind
U08544,treatment,desktop,returning,68.14,,,0,,too_many_steps
U08545,treatment,mobile,new,38.2,,,1,108.3,none
U08546,treatment,mobile,returning,32.16,,,1,86.9,none
U08547,treatment,desktop,returning,118.65,,,1,31.1,none
U08548,treatment,mobile,returning,116.85,,,0,,payment_issues
U08549,treatment,mobile,loyal,23.07,,,1,89.2,none
U08550,treatment,mobile,new,97.37,,,0,,payment_issues
U08551,treatment,tablet,loyal,91.86,,,1,128.2,none
U08552,treatment,mobile,loyal,22.4,,,1,97.2,none
U08553,treatment,desktop,returning,84.13,,,0,,too_many_steps
U08554,treatment,mobile,returning,23.58,,,1,105.7,none
U08555,treatment,mobile,new,10.0,,,0,,payment_issues
U08556,treatment,desktop,loyal,48.03,,,1,141.2,none
U08557,treatment,mobile,new,67.1,,,0,,payment_issues
U08558,treatment,mobile,returning,49.8,,,1,135.9,none
U08559,treatment,desktop,returning,500.0,,,0,,payment_issues
U08560,treatment,desktop,loyal,73.93,,,1,168.8,none
U08561,treatment,mobile,returning,61.42,,,0,,too_many_steps
U08562,treatment,desktop,returning,76.99,,,0,,payment_issues
U08563,treatment,desktop,new,38.36,,,1,44.2,none
U08564,treatment,desktop,new,114.84,,,1,84.7,none
U08565,treatment,mobile,new,72.88,,,0,,payment_issues
U08566,treatment,mobile,loyal,70.26,,,1,137.2,none
U08567,treatment,tablet,returning,33.14,,,0,,too_many_steps
U08568,treatment,desktop,returning,15.62,,,1,122.9,none
U08569,treatment,mobile,returning,36.56,,,1,113.0,none
U08570,treatment,mobile,returning,68.45,,,1,91.9,none
U08571,treatment,mobile,new,38.25,,,1,116.8,none
U08572,treatment,mobile,new,68.95,,,1,115.1,none
U08573,treatment,mobile,new,45.34,,,1,54.4,none
U08574,treatment,mobile,returning,77.05,,,0,,payment_issues
U08575,treatment,desktop,new,24.99,,,0,,changed_mind
U08576,treatment,mobile,returning,63.71,,,1,116.4,none
U08577,treatment,desktop,returning,32.7,,,1,94.5,none
U08578,treatment,mobile,returning,15.95,,,0,,payment_issues
U08579,treatment,mobile,new,47.84,,,0,,changed_mind
U08580,treatment,mobile,new,186.62,,,0,,payment_issues
U08581,treatment,mobile,new,17.0,,,0,,changed_mind
U08582,treatment,desktop,returning,60.07,,,0,,changed_mind
U08583,treatment,desktop,new,103.34,,,0,,changed_mind
U08584,treatment,mobile,loyal,343.79,,,0,,changed_mind
U08585,treatment,mobile,returning,36.81,,,1,135.2,none
U08586,treatment,mobile,new,32.93,,,1,120.3,none
U08587,treatment,desktop,returning,21.47,,,1,168.7,none
U08588,treatment,desktop,returning,135.97,,,0,,too_many_steps
U08589,treatment,mobile,returning,27.28,,,0,,payment_issues
U08590,treatment,desktop,new,40.59,,,0,,changed_mind
U08591,treatment,desktop,new,12.44,,,1,110.0,none
U08592,treatment,mobile,new,110.74,,,0,,too_many_steps
U08593,treatment,mobile,new,137.91,,,1,77.3,none
U08594,treatment,tablet,returning,107.41,,,0,,payment_issues
U08595,treatment,desktop,returning,15.12,,,0,,payment_issues
U08596,treatment,mobile,loyal,88.74,,,0,,changed_mind
U08597,treatment,mobile,new,14.32,,,0,,changed_mind
U08598,treatment,mobile,new,57.19,,,0,,payment_issues
U08599,treatment,mobile,returning,64.33,,,0,,changed_mind
U08600,treatment,desktop,new,69.98,,,1,35.3,none
U08601,treatment,mobile,new,83.74,,,1,81.9,none
U08602,treatment,desktop,returning,54.25,,,1,121.3,none
U08603,treatment,desktop,new,11.36,,,0,,too_many_steps
U08604,treatment,mobile,returning,83.77,,,1,129.0,none
U08605,treatment,mobile,new,59.03,,,1,91.8,none
U08606,treatment,mobile,returning,26.52,,,0,,payment_issues
U08607,treatment,desktop,loyal,15.56,,,1,97.1,none
U08608,treatment,mobile,new,187.17,,,0,,changed_mind
U08609,treatment,desktop,loyal,146.21,,,0,,payment_issues
U08610,treatment,desktop,returning,96.04,,,0,,too_many_steps
U08611,treatment,mobile,loyal,31.78,,,0,,payment_issues
U08612,treatment,tablet,new,10.0,,,0,,payment_issues
U08613,treatment,tablet,returning,100.66,,,0,,too_many_steps
U08614,treatment,mobile,returning,73.21,,,1,112.1,none
U08615,treatment,mobile,returning,40.46,,,0,,changed_mind
U08616,treatment,tablet,returning,134.27,,,0,,too_many_steps
U08617,treatment,tablet,returning,107.6,,,1,121.4,none
U08618,treatment,mobile,loyal,62.86,,,1,140.6,none
U08619,treatment,mobile,new,56.15,,,1,92.4,none
U08620,treatment,mobile,new,56.87,,,0,,changed_mind
U08621,treatment,tablet,returning,94.06,,,1,87.7,none
U08622,treatment,mobile,returning,27.5,,,0,,changed_mind
U08623,treatment,mobile,returning,76.77,,,1,170.7,none
U08624,treatment,desktop,returning,26.14,,,1,163.5,none
U08625,treatment,mobile,loyal,159.05,,,1,94.1,none
U08626,treatment,desktop,returning,83.57,,,1,144.3,none
U08627,treatment,mobile,new,31.48,,,1,176.1,none
U08628,treatment,desktop,new,58.23,,,1,149.5,none
U08629,treatment,mobile,loyal,27.58,,,0,,too_many_steps
U08630,treatment,desktop,returning,181.87,,,0,,too_many_steps
U08631,treatment,desktop,loyal,200.0,,,0,,changed_mind
U08632,treatment,mobile,new,95.3,,,0,,too_many_steps
U08633,treatment,mobile,returning,189.68,,,0,,too_many_steps
U08634,treatment,mobile,returning,61.65,,,0,,changed_mind
U08635,treatment,mobile,new,100.57,,,0,,too_many_steps
U08636,treatment,desktop,returning,145.44,,,1,87.1,none
U08637,treatment,desktop,returning,54.35,,,1,113.1,none
U08638,treatment,mobile,returning,57.79,,,1,57.4,none
U08639,treatment,desktop,loyal,115.23,,,0,,payment_issues
U08640,treatment,desktop,loyal,91.58,,,1,81.1,none
U08641,treatment,desktop,loyal,29.83,,,1,109.5,none
U08642,treatment,mobile,loyal,10.0,,,1,116.6,none
U08643,treatment,mobile,returning,47.45,,,0,,too_many_steps
U08644,treatment,mobile,new,10.2,,,0,,payment_issues
U08645,treatment,mobile,loyal,24.71,,,0,,payment_issues
U08646,treatment,mobile,returning,27.13,,,0,,changed_mind
U08647,treatment,mobile,new,34.64,,,1,89.2,none
U08648,treatment,mobile,returning,105.25,,,0,,too_many_steps
U08649,treatment,desktop,new,125.23,,,0,,payment_issues
